7795282058,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282059,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282060,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282061,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282062,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282063,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282064,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282065,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282066,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282067,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282068,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282069,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282070,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282071,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282072,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282073,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282074,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282075,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282076,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282077,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282078,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282079,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282080,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282081,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282082,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282083,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282084,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282085,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282086,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282087,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282088,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282089,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282090,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,Used
7795282091,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282192,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7792282093,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795242094,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282095,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282066,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7715282097,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282098,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282099,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282100,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795289101,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,,InUse
7795289102,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,,InUse
7795289103,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,,InUse
7795289104,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,,InUse
7795289105,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,,InUse
7795289106,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,
7795289107,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,
7795289108,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,
7795289109,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,
7795289110,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,
7795289111,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,
7795289112,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,
7795289113,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,
7795289114,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,
7795289115,7.89E+19,VZW SAMSUNG GALAXY S4 BLK wSIM,
